"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",92.30232869243797,116.3597906183006,98.59252000976261,93.95634601892782,2,0,4550.159594278437,5466.370375011522,1,0,"equilateral","rightangle","a",1538512070235,1538512071280,1045,"2966362","pairequilateralvsrightangle_4",5466.370375011522,4550.159594278437,"rightangle","equilateral",93.95634601892782,116.3597906183006,98.59252000976261,92.30232869243797
"Which triangle has the largest area?",86.04663933608816,107.40550682243837,93.91791324025567,97.35092471767783,1,1,4040.660403891147,5228.012704467613,1,0,"equilateral","equilateral","a",1538512072281,1538512073063,782,"2966362","pairequilateralvsequilateral_19",5228.012704467613,4040.660403891147,"equilateral","equilateral",97.35092471767783,107.40550682243837,93.91791324025567,86.04663933608816
"Which triangle has the largest area?",116.19813385589919,83.11084917250989,94.26879959170024,90.93479306909472,2,1,5476.929296695658,3778.8339356494657,0,1,"skew","skew","a",1538512074065,1538512074684,619,"2966362","pairskewvsskew_17",5476.929296695658,3778.8339356494657,"skew","skew",94.26879959170024,116.19813385589919,90.93479306909472,83.11084917250989
"Which triangle has the largest area?",106.4856605380323,96.00017954349534,97.6624596226436,108.68722936571444,2,1,5199.825761343053,5216.996766596822,0,1,"skew","rightangle","l",1538512075685,1538512076639,954,"2966362","pairskewvsrightangle_3",5216.996766596822,5199.825761343053,"rightangle","skew",108.68722936571444,96.00017954349534,97.6624596226436,106.4856605380323
"Which triangle has the largest area?",119.67319352382427,102.94781085697613,113.91900032368423,89.20801406606793,2,2,6816.52528588843,4591.884879500014,0,1,"skew","skew","a",1538512077639,1538512078298,659,"2966362","pairskewvsskew_13",6816.52528588843,4591.884879500014,"skew","skew",113.91900032368423,119.67319352382427,89.20801406606793,102.94781085697613
"Which triangle has the largest area?",82.19899501991792,102.25450753406224,119.47145317382835,94.68985975663219,1,2,4910.216692228935,4841.232488941919,0,1,"equilateral","equilateral","a",1538512079299,1538512082391,3092,"2966362","pairequilateralvsequilateral_17",4910.216692228935,4841.232488941919,"equilateral","equilateral",119.47145317382835,82.19899501991792,94.68985975663219,102.25450753406224
"Which triangle has the largest area?",107.61169689775856,96.32259555672562,100.32677823121784,91.60197546640954,2,0,5398.167424873231,4411.670017524032,0,1,"skew","equilateral","a",1538512083392,1538512084217,825,"2966362","pairskewvsequilateral_13",5398.167424873231,4411.670017524032,"skew","equilateral",100.32677823121784,107.61169689775856,91.60197546640954,96.32259555672562
"Which triangle has the largest area?",114.86783174792772,86.79434322405699,116.28098635779547,97.85608299595847,3,0,6678.472388215167,4246.677227056514,0,1,"rightangle","rightangle","a",1538512085218,1538512085892,674,"2966362","pairrightanglevsrightangle_7",6678.472388215167,4246.677227056514,"rightangle","rightangle",116.28098635779547,114.86783174792772,97.85608299595847,86.79434322405699
"Which triangle has the largest area?",94.04431413879162,111.95260443061963,119.5119030981135,115.29207125316474,2,3,5619.707479141903,6453.62382349618,0,1,"rightangle","rightangle","l",1538512086893,1538512087840,947,"2966362","pairrightanglevsrightangle_8",6453.62382349618,5619.707479141903,"rightangle","rightangle",115.29207125316474,111.95260443061963,119.5119030981135,94.04431413879162
"Which triangle has the largest area?",84.85394427827191,92.4959390852717,87.37565902190273,100.1117422329545,1,2,3707.08465096091,4629.964805649892,1,0,"equilateral","equilateral","a",1538512088842,1538512089608,766,"2966362","pairequilateralvsequilateral_4",4629.964805649892,3707.08465096091,"equilateral","equilateral",100.1117422329545,92.4959390852717,87.37565902190273,84.85394427827191
"Which triangle has the largest area?",112.70871545536636,83.5449301993768,87.00051480767668,119.5531397099475,0,3,4902.858133964411,4994.029356091953,1,0,"skew","skew","l",1538512090609,1538512091467,858,"2966362","pairskewvsskew_0",4902.858133964411,4994.029356091953,"skew","skew",87.00051480767668,112.70871545536636,119.5531397099475,83.5449301993768
"Which triangle has the largest area?",104.38336573720595,92.48593907079037,99.8047897863125,83.33638180973844,1,3,5208.979937294806,3853.721765217795,0,1,"equilateral","rightangle","a",1538512092468,1538512093407,939,"2966362","pairequilateralvsrightangle_15",5208.979937294806,3853.721765217795,"equilateral","rightangle",99.8047897863125,104.38336573720595,83.33638180973844,92.48593907079037
"Which triangle has the largest area?",96.49550929462696,101.94698043370312,95.80880044334691,93.307581881691,3,1,4622.55949684402,4756.213112204451,0,1,"skew","equilateral"," ",1538512094407,1538512095631,1224,"2966362","pairskewvsequilateral_1","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",101.33946087757417,118.88408933734573,117.78713440301762,98.83141740796539,0,0,5968.2423493580845,5874.741528232534,0,1,"skew","skew","a",1538512096632,1538512098606,1974,"2966362","pairskewvsskew_7",5968.2423493580845,5874.741528232534,"skew","skew",117.78713440301762,101.33946087757417,98.83141740796539,118.88408933734573
"Which triangle has the largest area?",97.0081531447955,119.7212948234205,108.33005642225531,97.82385411755754,3,0,5254.44935179724,5855.799239785689,0,1,"equilateral","equilateral","l",1538512099608,1538512100720,1112,"2966362","pairequilateralvsequilateral_12",5855.799239785689,5254.44935179724,"equilateral","equilateral",97.82385411755754,119.7212948234205,108.33005642225531,97.0081531447955
"Which triangle has the largest area?",117.85006201958109,81.88139166664499,107.03816290286441,115.2123622708753,0,0,6307.2270682822955,4716.874279970467,0,1,"skew","skew","a",1538512101721,1538512103154,1433,"2966362","pairskewvsskew_5",6307.2270682822955,4716.874279970467,"skew","skew",107.03816290286441,117.85006201958109,115.2123622708753,81.88139166664499
"Which triangle has the largest area?",86.27156951296163,113.13202423884472,87.96511016315596,105.35903927616042,0,0,3794.4440580780174,5959.740692585988,0,1,"skew","skew","l",1538512104156,1538512104755,599,"2966362","pairskewvsskew_2",5959.740692585988,3794.4440580780174,"skew","skew",105.35903927616042,113.13202423884472,87.96511016315596,86.27156951296163
"Which triangle has the largest area?",85.22787005823488,107.71719606200372,81.2138258641662,114.70207114876843,0,2,3460.840698841634,6177.692743324897,0,1,"equilateral","equilateral","l",1538512105756,1538512106317,561,"2966362","pairequilateralvsequilateral_5",6177.692743324897,3460.840698841634,"equilateral","equilateral",114.70207114876843,107.71719606200372,81.2138258641662,85.22787005823488
"Which triangle has the largest area?",91.09206960551113,93.35044904470247,96.46040088240846,101.81918844264017,3,2,4393.3887756779295,4752.433481243819,0,1,"equilateral","equilateral","l",1538512107318,1538512109209,1891,"2966362","pairequilateralvsequilateral_16",4752.433481243819,4393.3887756779295,"equilateral","equilateral",101.81918844264017,93.35044904470247,96.46040088240846,91.09206960551113
"Which triangle has the largest area?",104.45466812893274,104.56177672234102,91.20896656898812,90.53295492722991,3,2,4763.601166673289,4733.143309557392,1,0,"skew","rightangle","l",1538512110211,1538512111552,1341,"2966362","pairskewvsrightangle_9",4763.601166673289,4733.143309557392,"skew","rightangle",91.20896656898812,104.45466812893274,90.53295492722991,104.56177672234102
"Which triangle has the largest area?",109.53189620220402,101.40053514411589,110.52611327688521,103.83826823464777,0,2,6053.067383538418,5264.627983715767,1,0,"equilateral","rightangle","l",1538512112552,1538512113140,588,"2966362","pairequilateralvsrightangle_16",6053.067383538418,5264.627983715767,"equilateral","rightangle",110.52611327688521,109.53189620220402,103.83826823464777,101.40053514411589
"Which triangle has the largest area?",92.41939248019568,107.381689124913,96.04317304708961,103.08480109396056,3,3,4438.125852441164,5534.710032287581,1,0,"equilateral","equilateral","a",1538512114141,1538512116564,2423,"2966362","pairequilateralvsequilateral_14",5534.710032287581,4438.125852441164,"equilateral","equilateral",103.08480109396056,107.381689124913,96.04317304708961,92.41939248019568
"Which triangle has the largest area?",87.6797465405287,105.1070478253958,85.00493071925123,102.47652526149409,0,2,3726.605390079575,5385.50252082012,0,1,"equilateral","rightangle","l",1538512117565,1538512118188,623,"2966362","pairequilateralvsrightangle_2",5385.50252082012,3726.605390079575,"rightangle","equilateral",102.47652526149409,105.1070478253958,85.00493071925123,87.6797465405287
"Which triangle has the largest area?",100.53944818200986,87.29481921920703,92.10111486158793,92.26333353730587,2,2,4629.897632565979,4027.0555108502604,1,0,"skew","skew","l",1538512119189,1538512121733,2545,"2966362","pairskewvsskew_12",4629.897632565979,4027.0555108502604,"skew","skew",92.10111486158793,100.53944818200986,92.26333353730587,87.29481921920703
"Which triangle has the largest area?",88.28213884321336,107.87736648355617,94.93580949635512,117.14788283415893,0,2,4190.5681575750405,6318.802544636629,0,1,"skew","skew","l",1538512122735,1538512123398,663,"2966362","pairskewvsskew_6",6318.802544636629,4190.5681575750405,"skew","skew",117.14788283415893,107.87736648355617,94.93580949635512,88.28213884321336
"Which triangle has the largest area?",97.32236092100963,86.733127014118,107.52611470330804,85.36706345611275,2,0,5232.347671794611,3702.0761787806473,1,0,"equilateral","equilateral","l",1538512124399,1538512125077,678,"2966362","pairequilateralvsequilateral_0",5232.347671794611,3702.0761787806473,"equilateral","equilateral",107.52611470330804,97.32236092100963,85.36706345611275,86.733127014118
"Which triangle has the largest area?",95.88333485010476,82.03294518453146,117.70403663439959,108.04794080463968,0,0,5642.927778912563,4431.7454026642545,0,1,"rightangle","rightangle","a",1538512126077,1538512126701,624,"2966362","pairrightanglevsrightangle_6",5642.927778912563,4431.7454026642545,"rightangle","rightangle",117.70403663439959,95.88333485010476,108.04794080463968,82.03294518453146
"Which triangle has the largest area?",88.83347765884191,104.44607937179535,96.98604597726377,83.69146488724508,3,1,4307.803874270336,4370.622692177511,0,1,"skew","equilateral"," ",1538512127702,1538512128734,1032,"2966362","pairskewvsequilateral_17","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",100.21967616094851,87.67941641049336,98.25741934692157,111.13360493425084,0,1,4923.663373679498,4872.0648121147215,1,0,"skew","equilateral"," ",1538512129735,1538512131076,1341,"2966362","pairskewvsequilateral_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",118.46648601454612,105.48785263891803,106.1852370086359,118.82416792671222,3,3,6289.6959475174135,6267.253158097536,1,0,"skew","rightangle","l",1538512132077,1538512134155,2078,"2966362","pairskewvsrightangle_7",6289.6959475174135,6267.253158097536,"skew","rightangle",106.1852370086359,118.46648601454612,118.82416792671222,105.48785263891803
"Which triangle has the largest area?",92.16593001040228,112.37063624908603,102.97033721759972,106.59180607509802,1,3,4745.1784465724095,5988.894533798979,1,0,"equilateral","equilateral","a",1538512135157,1538512136909,1752,"2966362","pairequilateralvsequilateral_9",5988.894533798979,4745.1784465724095,"equilateral","equilateral",106.59180607509802,112.37063624908603,102.97033721759972,92.16593001040228
"Which triangle has the largest area?",114.25857660417185,85.28503508474488,92.85570848194466,115.51914425041976,0,3,5304.780540359463,4926.027135178374,1,0,"rightangle","rightangle"," ",1538512137910,1538512138900,990,"2966362","pairrightanglevsrightangle_1","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",99.442223948819,99.77983110050718,114.2317942498268,83.0916510053912,0,3,5679.731832933342,4145.435451590112,0,1,"rightangle","rightangle","a",1538512139900,1538512140598,698,"2966362","pairrightanglevsrightangle_3",5679.731832933342,4145.435451590112,"rightangle","rightangle",114.2317942498268,99.442223948819,83.0916510053912,99.77983110050718
"Which triangle has the largest area?",105.05720042565547,80.63005724550692,90.41605879382027,118.30303331178284,1,2,4749.429005200112,4769.39017412308,0,1,"equilateral","rightangle"," ",1538512141599,1538512144393,2794,"2966362","pairequilateralvsrightangle_9","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",102.25881789353998,97.70114009885495,83.53657726807127,85.0702154654805,3,2,4271.175821152666,4155.728519716344,1,0,"skew","equilateral","a",1538512145394,1538512147468,2074,"2966362","pairskewvsequilateral_6",4155.728519716344,4271.175821152666,"equilateral","skew",85.0702154654805,97.70114009885495,83.53657726807127,102.25881789353998
"Which triangle has the largest area?",100.42197999942917,92.2792139674772,95.06389347420033,98.30384589551268,3,0,4773.252204567003,4535.700814608959,1,0,"equilateral","rightangle","l",1538512148469,1538512150492,2023,"2966362","pairequilateralvsrightangle_7",4773.252204567003,4535.700814608959,"equilateral","rightangle",95.06389347420033,100.42197999942917,98.30384589551268,92.2792139674772
"Which triangle has the largest area?",85.48161320199164,111.45058408405461,99.67903267204507,97.5047575098434,3,1,4260.362257610222,5433.481087723075,1,0,"rightangle","rightangle","a",1538512151494,1538512152416,922,"2966362","pairrightanglevsrightangle_16",5433.481087723075,4260.362257610222,"rightangle","rightangle",97.5047575098434,111.45058408405461,99.67903267204507,85.48161320199164
"Which triangle has the largest area?",96.8864937819319,92.96084537519063,118.61806315743499,107.75204098964193,0,1,5746.244119263816,5008.360410649653,0,1,"skew","equilateral","a",1538512153417,1538512154039,622,"2966362","pairskewvsequilateral_11",5746.244119263816,5008.360410649653,"skew","equilateral",118.61806315743499,96.8864937819319,107.75204098964193,92.96084537519063
"Which triangle has the largest area?",118.38614417691353,87.26630326916415,81.51463025841153,115.62838362987719,1,0,4825.101385150053,5045.230796184062,0,1,"equilateral","rightangle","l",1538512155040,1538512155775,735,"2966362","pairequilateralvsrightangle_1",5045.230796184062,4825.101385150053,"rightangle","equilateral",115.62838362987719,87.26630326916415,81.51463025841153,118.38614417691353
"Which triangle has the largest area?",111.06519092223921,110.35928925133184,81.71445651213917,105.3484018441238,3,1,4537.815856813876,5813.087375640598,1,0,"skew","rightangle","a",1538512156775,1538512157603,828,"2966362","pairskewvsrightangle_12",5813.087375640598,4537.815856813876,"rightangle","skew",105.3484018441238,110.35928925133184,81.71445651213917,111.06519092223921
"Which triangle has the largest area?",107.04711724448579,92.24391867128391,99.74233807146076,115.65104046758601,0,1,5338.564878887398,5334.052585570683,0,1,"skew","equilateral"," ",1538512158604,1538512160932,2328,"2966362","pairskewvsequilateral_15","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",110.60658827297351,111.88039606099618,106.61077751907295,113.14572889471233,2,3,5895.927187256842,6329.394480675262,0,1,"skew","rightangle","l",1538512161932,1538512162830,898,"2966362","pairskewvsrightangle_4",6329.394480675262,5895.927187256842,"rightangle","skew",113.14572889471233,111.88039606099618,106.61077751907295,110.60658827297351
"Which triangle has the largest area?",99.4544365455008,110.724087737662,94.89926898911231,98.16193419532526,3,1,4719.076662946042,5434.445307170899,0,1,"equilateral","rightangle","l",1538512163832,1538512164996,1164,"2966362","pairequilateralvsrightangle_3",5434.445307170899,4719.076662946042,"rightangle","equilateral",98.16193419532526,110.724087737662,94.89926898911231,99.4544365455008
"Which triangle has the largest area?",111.70734288990036,101.66082214160087,88.48526593689631,103.21673993522249,3,2,4942.226971358447,5246.549320295264,0,1,"skew","rightangle","l",1538512165997,1538512167269,1272,"2966362","pairskewvsrightangle_19",5246.549320295264,4942.226971358447,"rightangle","skew",103.21673993522249,101.66082214160087,88.48526593689631,111.70734288990036
"Which triangle has the largest area?",103.9937027214975,88.69417177276821,104.36945772920292,88.72768325478279,0,2,5426.883180147314,3934.814189799737,1,0,"equilateral","equilateral","l",1538512168270,1538512168946,676,"2966362","pairequilateralvsequilateral_7",5426.883180147314,3934.814189799737,"equilateral","equilateral",104.36945772920292,103.9937027214975,88.72768325478279,88.69417177276821
"Which triangle has the largest area?",88.81147365067918,94.38383908181527,116.46750884941225,103.21427886149255,2,0,5171.825546669907,4870.879943504359,0,1,"skew","equilateral","a",1538512169947,1538512172276,2329,"2966362","pairskewvsequilateral_18",5171.825546669907,4870.879943504359,"skew","equilateral",116.46750884941225,88.81147365067918,103.21427886149255,94.38383908181527
"Which triangle has the largest area?",83.67410932720152,113.02683389453811,117.71559196181836,119.25804174872339,1,1,4924.873655664718,6739.679437660421,1,0,"skew","skew","a",1538512173277,1538512173893,616,"2966362","pairskewvsskew_11",6739.679437660421,4924.873655664718,"skew","skew",119.25804174872339,113.02683389453811,117.71559196181836,83.67410932720152
"Which triangle has the largest area?",112.47784841863748,86.27855227780378,80.2681980621946,80.40871716267075,0,1,4514.197107238347,3468.7738536553134,1,0,"skew","rightangle","l",1538512174894,1538512175989,1095,"2966362","pairskewvsrightangle_10",4514.197107238347,3468.7738536553134,"skew","rightangle",80.2681980621946,112.47784841863748,80.40871716267075,86.27855227780378
"Which triangle has the largest area?",118.50856009316604,112.62155664700022,119.10811808435679,119.26417526713591,2,0,7057.665784791957,6715.858535402752,0,1,"skew","rightangle","a",1538512176990,1538512177712,722,"2966362","pairskewvsrightangle_1",7057.665784791957,6715.858535402752,"skew","rightangle",119.10811808435679,118.50856009316604,119.26417526713591,112.62155664700022
"Which triangle has the largest area?",102.58854000707713,113.99713538488614,100.04130247417977,107.45888889344491,3,0,5131.545580616248,6125.002752747738,0,1,"skew","equilateral","l",1538512178713,1538512179486,773,"2966362","pairskewvsequilateral_10",6125.002752747738,5131.545580616248,"equilateral","skew",107.45888889344491,113.99713538488614,100.04130247417977,102.58854000707713
"Which triangle has the largest area?",104.55660818360619,112.12994536512507,85.28284674768982,100.03109614128314,3,0,4458.442596090368,5608.240672567825,1,0,"equilateral","equilateral","a",1538512180488,1538512182022,1534,"2966362","pairequilateralvsequilateral_6",5608.240672567825,4458.442596090368,"equilateral","equilateral",100.03109614128314,112.12994536512507,85.28284674768982,104.55660818360619
"Which triangle has the largest area?",83.97954172161548,87.4756880752407,89.41972167899628,87.73304189252649,1,3,3754.7136237382565,3837.254103241335,0,1,"equilateral","equilateral"," ",1538512183023,1538512183900,877,"2966362","pairequilateralvsequilateral_3","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",109.89661934570636,93.75855619079536,107.38740922677962,89.01243953825742,2,0,5900.756617158499,4172.838907063739,0,1,"equilateral","equilateral","a",1538512184901,1538512185551,650,"2966362","pairequilateralvsequilateral_18",5900.756617158499,4172.838907063739,"equilateral","equilateral",107.38740922677962,109.89661934570636,89.01243953825742,93.75855619079536
"Which triangle has the largest area?",100.9315240216294,86.08957594830449,105.59197978884059,103.05990833502041,2,3,5328.779722274385,4436.191902916517,1,0,"skew","rightangle","l",1538512186553,1538512187282,729,"2966362","pairskewvsrightangle_8",5328.779722274385,4436.191902916517,"skew","rightangle",105.59197978884059,100.9315240216294,103.05990833502041,86.08957594830449
"Which triangle has the largest area?",92.09137956370618,81.86125333701042,92.35201389191002,92.15265901161699,1,3,4252.412182396274,3771.8660825145585,0,1,"equilateral","equilateral","a",1538512188283,1538512189763,1480,"2966362","pairequilateralvsequilateral_11",4252.412182396274,3771.8660825145585,"equilateral","equilateral",92.35201389191002,92.09137956370618,92.15265901161699,81.86125333701042
"Which triangle has the largest area?",97.01946260297206,109.98349552034028,113.22154507874305,119.45698943610923,0,0,5492.346729308915,6569.148631259829,1,0,"skew","skew","a",1538512190764,1538512191618,854,"2966362","pairskewvsskew_16",6569.148631259829,5492.346729308915,"skew","skew",119.45698943610923,109.98349552034028,113.22154507874305,97.01946260297206
"Which triangle has the largest area?",105.94341759717271,81.81855009223494,118.05632747109225,86.21542495908676,0,1,6253.645400629247,3527.0105328691807,1,0,"rightangle","rightangle","l",1538512192619,1538512193134,515,"2966362","pairrightanglevsrightangle_18",6253.645400629247,3527.0105328691807,"rightangle","rightangle",118.05632747109225,105.94341759717271,86.21542495908676,81.81855009223494
"Which triangle has the largest area?",81.84331106577558,96.13793939192824,97.72582852086073,119.78726647512825,0,1,3999.102691396723,5758.050482155319,1,0,"rightangle","rightangle","a",1538512194134,1538512194677,543,"2966362","pairrightanglevsrightangle_0",5758.050482155319,3999.102691396723,"rightangle","rightangle",119.78726647512825,96.13793939192824,97.72582852086073,81.84331106577558
"Which triangle has the largest area?",112.13003451976856,105.49735711034506,107.11799730444578,108.81858162602032,2,3,6005.5723677179885,5740.0363830207525,0,1,"equilateral","rightangle","l",1538512195678,1538512200392,4714,"2966362","pairequilateralvsrightangle_13",5740.0363830207525,6005.5723677179885,"rightangle","equilateral",108.81858162602032,105.49735711034506,107.11799730444578,112.13003451976856
"Which triangle has the largest area?",94.32486614041868,84.18807058344096,117.14756723271664,80.94266958247312,3,0,5524.964298950849,3407.203590010693,0,1,"rightangle","rightangle","a",1538512201394,1538512202216,822,"2966362","pairrightanglevsrightangle_9",5524.964298950849,3407.203590010693,"rightangle","rightangle",117.14756723271664,94.32486614041868,80.94266958247312,84.18807058344096
"Which triangle has the largest area?",108.10183306961196,89.70517344730084,86.24003737116817,116.10286786521668,1,2,4661.353061907559,5207.513949789152,0,1,"rightangle","rightangle","l",1538512203217,1538512204011,794,"2966362","pairrightanglevsrightangle_11",5207.513949789152,4661.353061907559,"rightangle","rightangle",116.10286786521668,89.70517344730084,86.24003737116817,108.10183306961196
"Which triangle has the largest area?",116.88592055046124,83.6101546047511,83.8031090031691,100.4841158889709,0,3,4897.701770413036,4200.7462323992895,0,1,"skew","equilateral","a",1538512205013,1538512205750,737,"2966362","pairskewvsequilateral_5",4897.701770413036,4200.7462323992895,"skew","equilateral",83.8031090031691,116.88592055046124,100.4841158889709,83.6101546047511
"Which triangle has the largest area?",95.27627055599015,98.12313671569382,83.61404798345835,81.39694879711026,0,0,3983.2173289767616,3993.4619675295885,0,1,"rightangle","rightangle","l",1538512206751,1538512208303,1552,"2966362","pairrightanglevsrightangle_5",3993.4619675295885,3983.2173289767616,"rightangle","rightangle",81.39694879711026,98.12313671569382,83.61404798345835,95.27627055599015
"Which triangle has the largest area?",99.58011387781607,103.63287748892458,99.33187472668547,114.13361658306707,3,0,4945.7396984901525,5913.99755236044,1,0,"rightangle","rightangle","a",1538512209305,1538512210694,1389,"2966362","pairrightanglevsrightangle_14",5913.99755236044,4945.7396984901525,"rightangle","rightangle",114.13361658306707,103.63287748892458,99.33187472668547,99.58011387781607
"Which triangle has the largest area?",90.32437173445591,94.0370695119975,101.68641516341073,93.27880744570184,1,0,4592.3807817820625,4385.832849883849,1,0,"skew","skew"," ",1538512211695,1538512214042,2347,"2966362","pairskewvsskew_10","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",94.52850532779362,116.05992740719877,93.48969112229135,91.31329164409497,1,0,4418.7203826736495,5298.906999763015,1,0,"skew","equilateral","a",1538512215043,1538512218938,3895,"2966362","pairskewvsequilateral_16",5298.906999763015,4418.7203826736495,"equilateral","skew",91.31329164409497,116.05992740719877,93.48969112229135,94.52850532779362
"Which triangle has the largest area?",119.67230279502714,80.82255430369582,88.72471695277194,105.71108876943578,1,1,5308.945596287598,4271.920106285268,1,0,"skew","skew","l",1538512219940,1538512221147,1207,"2966362","pairskewvsskew_9",5308.945596287598,4271.920106285268,"skew","skew",88.72471695277194,119.67230279502714,105.71108876943578,80.82255430369582
"Which triangle has the largest area?",107.41182361243509,94.08068908772746,112.12012505274916,100.34312184608372,3,1,6021.513547785026,4720.175024246678,0,1,"rightangle","rightangle","a",1538512222148,1538512223190,1042,"2966362","pairrightanglevsrightangle_13",6021.513547785026,4720.175024246678,"rightangle","rightangle",112.12012505274916,107.41182361243509,100.34312184608372,94.08068908772746
"Which triangle has the largest area?",91.54835106363089,80.33949311667095,106.33232009724496,107.61469343335905,1,0,4867.274284836477,4322.854961171003,0,1,"skew","rightangle","a",1538512224191,1538512228085,3894,"2966362","pairskewvsrightangle_18",4867.274284836477,4322.854961171003,"skew","rightangle",106.33232009724496,91.54835106363089,107.61469343335905,80.33949311667095
"Which triangle has the largest area?",81.82158692356984,98.857287158546,112.66309627601902,87.96263300757472,3,2,4609.136662513403,4347.8736352258065,0,1,"equilateral","rightangle"," ",1538512229086,1538512232573,3487,"2966362","pairequilateralvsrightangle_5","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",102.1818002742481,86.7618827777964,111.80606627664503,116.11384494458905,3,2,5712.2725668647445,5037.127901980831,0,1,"rightangle","rightangle","a",1538512233575,1538512234584,1009,"2966362","pairrightanglevsrightangle_17",5712.2725668647445,5037.127901980831,"rightangle","rightangle",111.80606627664503,102.1818002742481,116.11384494458905,86.7618827777964
