"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-54.77225575051649,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.2shapes000",3,"1.2",2000,2500,2500,2999.9999999999923,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"equilateral","equilateral","equilateral",0,1,2,"3308522","2","decoy",1539368319651,1539368320932,12
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-94.8683298050514,""y1"":0,""y2"":-47.4341649025257,""y3"":0,""x2"":-23.71708245126285}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.9shapes010",2,"0.9",2000,2499.999999999999,2500,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,2,3,2,"skew","equilateral","skew",0,2,1,"3308522","0","targ",1539368327938,1539368329380,14
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-109.54451150103299,""y1"":0,""y2"":-54.7722557505166,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.2shapes010",2,"1.2",2000,2500.000000000002,2499.999999999999,2999.9999999999936,50,100,54.7722557505166,100,50,109.54451150103299,2,3,2,"rightangle","skew","rightangle",2,1,0,"3308522","0","decoy",1539368329380,1539368330508,15
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-114.01754250991401,""y1"":0,""y2"":-57.008771254956905,""y3"":0,""x2"":-28.504385627478502}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.3shapes000",2,"1.3",2000,2499.999999999999,2499.999999999999,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,2,3,2,"skew","skew","skew",0,2,1,"3308522","1","decoy",1539368330510,1539368331950,16
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":-47.5}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.05shapes100",2,"-0.05",2000,2500.000000000002,2500,2499.9999999999986,50,100,52.631578947368396,100,50,95,2,3,2,"rightangle","equilateral","equilateral",1,0,2,"3308522","0","comp",1539368331950,1539368333557,17
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-109.54451150103299,""y1"":0,""y2"":-54.7722557505166,""y3"":0,""x2"":-27.386127875258246}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.2shapes001",2,"1.2",2000,2500,2500,2999.999999999994,50,100,54.7722557505166,100,50,109.54451150103299,2,3,2,"equilateral","equilateral","skew",1,0,2,"3308522","2","decoy",1539368333557,1539368335140,18
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":52.4404424085075,""y3"":104.880884817015,""x2"":-52.44044240850761}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.1shapes100",1,"1.1",2000,2499.999999999999,2500,2749.999999999996,100,50,104.880884817015,50,100,52.44044240850761,1,2,1,"skew","equilateral","equilateral",2,0,1,"3308522","0","decoy",1539368335140,1539368336621,19
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":85,""y1"":0,""y2"":58.823529411764696,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.15shapes001",0,"-0.15",2000,2500,2500,2499.9999999999995,50,100,58.823529411764696,100,50,85,0,1,0,"equilateral","equilateral","rightangle",0,2,1,"3308522","0","targ",1539368336621,1539368338237,20
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":90,""y1"":0,""y2"":55.5555555555556,""y3"":0,""x2"":45}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.1shapes010",0,"-0.1",2000,2500,2500.000000000002,2500.000000000002,50,100,55.5555555555556,100,50,90,0,1,0,"equilateral","rightangle","equilateral",1,2,0,"3308522","0","comp",1539368338237,1539368340172,21
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-114.01754250991401,""y1"":0,""y2"":-57.008771254956905,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.3shapes001",2,"1.3",2000,2499.999999999999,2499.999999999999,3250.0000000000077,50,100,57.008771254956905,100,50,114.01754250991401,2,3,2,"skew","skew","rightangle",2,1,0,"3308522","0","decoy",1539368340172,1539368341110,22
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":104.880884817015,""y1"":0,""y2"":52.44044240850761,""y3"":0,""x2"":52.4404424085075}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.1shapes001",0,"1.1",2000,2500.000000000002,2500.000000000002,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,0,1,0,"rightangle","rightangle","equilateral",2,1,0,"3308522","0","decoy",1539368341110,1539368342174,23
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":85,""height"":58.823529411764696,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":21.25,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.15shapes012",1,"-0.15",2000,2500.000000000002,2500,2500,100,50,85,50,100,58.823529411764696,1,2,1,"rightangle","equilateral","skew",2,1,0,"3308522","2","targ",1539368342174,1539368343773,24
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":20.9165006633519,""y3"":83.6660026534076,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.7shapes012",1,"0.7",2000,2500,2500.000000000002,1750.0000000000032,100,50,83.6660026534076,50,100,41.8330013267038,1,2,1,"equilateral","rightangle","skew",1,2,0,"3308522","0","comp",1539368343773,1539368345022,25
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":90,""height"":55.5555555555556,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":22.5,""y3"":90,""x2"":-55.5555555555556}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.1shapes012",1,"-0.1",2000,2500,2500.000000000002,2500.000000000002,100,50,90,50,100,55.5555555555556,1,2,1,"equilateral","rightangle","skew",0,2,1,"3308522","0","targ",1539368345022,1539368345999,26
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":89.44271909999159,""y1"":0,""y2"":44.721359549995796,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.8shapes001",0,"0.8",2000,2500,2500,2000.0000000000002,50,100,44.721359549995796,100,50,89.44271909999159,0,1,0,"equilateral","equilateral","rightangle",2,1,0,"3308522","1","comp",1539368345999,1539368347319,27
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-20.9165006633519}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.7shapes001",2,"0.7",2000,2500,2500,1750.0000000000032,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"equilateral","equilateral","skew",1,0,2,"3308522","0","comp",1539368347320,1539368348663,28
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":-24.375}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.025shapes010",2,"-0.025",2000,2499.999999999999,2500.000000000002,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,2,3,2,"skew","rightangle","skew",1,0,2,"3308522","0","comp",1539368348663,1539368350094,29
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.05shapes000",2,"-0.05",2000,2500.000000000002,2500.000000000002,2499.9999999999995,50,100,52.631578947368396,100,50,95,2,3,2,"rightangle","rightangle","rightangle",1,0,2,"3308522","2","decoy",1539368350095,1539368351527,30
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":-24.375}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.025shapes012",2,"-0.025",2000,2500,2500.000000000002,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,2,3,2,"equilateral","rightangle","skew",1,0,2,"3308522","2","decoy",1539368351527,1539368352607,31
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-41.8330013267038,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.7shapes100",3,"0.7",2000,2499.999999999999,2500,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"skew","equilateral","equilateral",1,0,2,"3308522","0","comp",1539368352607,1539368354024,32
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.7shapes000",2,"0.7",2000,2500,2500,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"equilateral","equilateral","equilateral",1,0,2,"3308522","0","comp",1539368354024,1539368354880,33
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-54.77225575051649,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.2shapes100",3,"1.2",2000,2499.999999999999,2500,2999.9999999999923,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"skew","equilateral","equilateral",2,1,0,"3308522","0","decoy",1539368354881,1539368355624,34
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-47.5,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.05shapes010",3,"-0.05",2000,2500,2500.000000000002,2499.9999999999986,100,50,95,50,100,52.631578947368396,3,0,3,"equilateral","rightangle","equilateral",2,1,0,"3308522","1","comp",1539368355624,1539368357134,35
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":-23.75}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.05shapes001",2,"-0.05",2000,2500,2500,2499.9999999999995,50,100,52.631578947368396,100,50,95,2,3,2,"equilateral","equilateral","skew",0,1,2,"3308522","0","targ",1539368357134,1539368358560,36
