"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",118.52183867356212,98.76290215600181,93.70416804685894,108.83439321756012,2,2,5552.995144145085,5374.400264276858,1,0,"rightangle","rightangle","l",1539368194078,1539368195053,975,"3308522","pairrightanglevsrightangle_5",5552.995144145085,5374.400264276858,"rightangle","rightangle",93.70416804685894,118.52183867356212,108.83439321756012,98.76290215600181
"Which triangle has the largest area?",100.919915314613,104.03964149510226,80.69613364422554,93.68212916378256,2,1,4071.923486795968,4873.3275663489,0,1,"rightangle","rightangle","l",1539368196055,1539368197589,1534,"3308522","pairrightanglevsrightangle_19",4873.3275663489,4071.923486795968,"rightangle","rightangle",93.68212916378256,104.03964149510226,80.69613364422554,100.919915314613
"Which triangle has the largest area?",89.93427356746523,94.86738029099338,81.26259494467476,88.71345291134959,1,2,3654.146222278246,4208.006437134068,0,1,"equilateral","rightangle","l",1539368198591,1539368199336,745,"3308522","pairequilateralvsrightangle_15",4208.006437134068,3654.146222278246,"rightangle","equilateral",88.71345291134959,94.86738029099338,81.26259494467476,89.93427356746523
"Which triangle has the largest area?",101.85004615389755,83.83419565826252,117.94199128822834,88.56967767883846,2,3,6006.19862809432,3712.5838439584945,1,0,"skew","equilateral","l",1539368200337,1539368200870,533,"3308522","pairskewvsequilateral_16",6006.19862809432,3712.5838439584945,"skew","equilateral",117.94199128822834,101.85004615389755,88.56967767883846,83.83419565826252
"Which triangle has the largest area?",118.84317883736699,110.79241215696042,104.87068638971084,106.41489048328427,2,3,6231.582868704914,5894.981203030916,0,1,"equilateral","equilateral","a",1539368201872,1539368202558,686,"3308522","pairequilateralvsequilateral_11",6231.582868704914,5894.981203030916,"equilateral","equilateral",104.87068638971084,118.84317883736699,106.41489048328427,110.79241215696042
"Which triangle has the largest area?",102.03694702473662,92.93358733625949,104.53592966226641,92.98084167451276,2,0,5333.263558565136,4320.521585178622,1,0,"rightangle","rightangle","l",1539368203559,1539368204111,552,"3308522","pairrightanglevsrightangle_18",5333.263558565136,4320.521585178622,"rightangle","rightangle",104.53592966226641,102.03694702473662,92.98084167451276,92.93358733625949
"Which triangle has the largest area?",108.01580418028436,80.52536199958091,97.50214977951231,110.86505499154407,0,3,5265.886558870276,4463.724343148765,0,1,"equilateral","equilateral","a",1539368205112,1539368205713,601,"3308522","pairequilateralvsequilateral_7",5265.886558870276,4463.724343148765,"equilateral","equilateral",97.50214977951231,108.01580418028436,110.86505499154407,80.52536199958091
"Which triangle has the largest area?",112.9112547124607,91.16814377517869,97.94395672186377,94.32956802483095,0,2,5529.487522484294,4299.925809969143,0,1,"skew","equilateral","a",1539368206714,1539368207193,479,"3308522","pairskewvsequilateral_0",5529.487522484294,4299.925809969143,"skew","equilateral",97.94395672186377,112.9112547124607,94.32956802483095,91.16814377517869
"Which triangle has the largest area?",88.36343824052261,90.45797524030166,114.86542375816526,112.59378276488616,0,3,5074.951889113049,5092.502806778988,0,1,"skew","equilateral","a",1539368208201,1539368209218,1017,"3308522","pairskewvsequilateral_15",5074.951889113049,5092.502806778988,"skew","equilateral",114.86542375816526,88.36343824052261,112.59378276488616,90.45797524030166
"Which triangle has the largest area?",96.02023800013552,116.97483666815643,83.28907241839933,116.41683399313887,3,3,3998.7182782126147,6808.920070885651,0,1,"equilateral","equilateral","l",1539368210219,1539368210694,475,"3308522","pairequilateralvsequilateral_5",6808.920070885651,3998.7182782126147,"equilateral","equilateral",116.41683399313887,116.97483666815643,83.28907241839933,96.02023800013552
"Which triangle has the largest area?",118.48278095686288,80.5425596529791,119.52084096361433,117.19674228349687,2,3,7080.580809835981,4719.662803251684,0,1,"equilateral","rightangle","a",1539368211696,1539368212190,494,"3308522","pairequilateralvsrightangle_12",7080.580809835981,4719.662803251684,"equilateral","rightangle",119.52084096361433,118.48278095686288,117.19674228349687,80.5425596529791
"Which triangle has the largest area?",88.94014355587233,100.35093216287292,97.03818665113452,93.27772316688265,3,0,4315.295125576719,4680.253234913539,1,0,"skew","rightangle","a",1539368213192,1539368215366,2174,"3308522","pairskewvsrightangle_8",4680.253234913539,4315.295125576719,"rightangle","skew",93.27772316688265,100.35093216287292,97.03818665113452,88.94014355587233
"Which triangle has the largest area?",98.3977643056235,100.23567344705519,104.86583208123557,110.52755525385002,1,3,5159.281714421255,5539.401967663132,1,0,"skew","rightangle","a",1539368216368,1539368216933,565,"3308522","pairskewvsrightangle_6",5539.401967663132,5159.281714421255,"rightangle","skew",110.52755525385002,100.23567344705519,104.86583208123557,98.3977643056235
"Which triangle has the largest area?",109.8981707618578,111.22452644051863,106.56566575243585,110.91355991166164,0,2,5855.685866106129,6168.1540885033255,1,0,"skew","rightangle","a",1539368217934,1539368219105,1171,"3308522","pairskewvsrightangle_16",6168.1540885033255,5855.685866106129,"rightangle","skew",110.91355991166164,111.22452644051863,106.56566575243585,109.8981707618578
"Which triangle has the largest area?",86.22262346849503,119.03844467192846,100.85820988958665,91.48893864215842,1,3,4348.129727508137,5445.350480324014,0,1,"equilateral","rightangle","l",1539368220107,1539368220878,771,"3308522","pairequilateralvsrightangle_2",5445.350480324014,4348.129727508137,"rightangle","equilateral",91.48893864215842,119.03844467192846,100.85820988958665,86.22262346849503
